outdoor_temp,outdoor_humidity,indoor_temp,ac_status,ac_target_temp,Actual,Predicted,Residuals
38.16123558974278,77.72772406010218,23.238886111370583,1,25.36731510703309,24.728786408334336,24.9877184739062,-0.2589320655718623
18.49430941565724,83.62138494879122,24.728786408334336,1,25.198148523678064,25.057339889074942,24.679592537321867,0.37774735175307583
35.628316917319935,34.91239894305153,25.057339889074942,0,0.0,26.11443759189945,25.587763690732025,0.526673901167424
31.629930517405004,61.845233981529546,26.11443759189945,1,23.264786329185977,24.11968170800002,24.865448895764764,-0.7457671877647449
29.707666894876414,74.63856507337059,24.11968170800002,1,23.756539634280877,23.865482256396614,23.899517947200327,-0.03403569080371227
24.423610735622688,57.01438285356851,23.865482256396614,1,24.15912424765853,24.07103165027996,23.76065038962394,0.310381260656019
25.968616884708474,66.19890167249005,24.07103165027996,0,0.0,24.26079017372281,24.43568989276037,-0.1748997190375583
37.48936433186421,50.71129770985692,24.26079017372281,1,22.266476449563267,22.86477056681113,23.361436218916246,-0.49666565210511493
20.725634773119907,63.42794484907272,22.86477056681113,1,25.7593284944539,24.89096111616107,24.09886757984253,0.7920935363185393
30.692701326785446,46.79244917256689,24.89096111616107,1,22.666923039973533,23.334134462829795,23.659452654650785,-0.3253181918209904
36.96572788433596,59.63389011231725,23.334134462829795,1,25.57557033220383,24.90313957139162,25.144782324570716,-0.24164275317909656
34.714930280613274,32.1339903786201,24.90313957139162,0,0.0,25.884318642313787,25.447021279430356,0.4372973628834309
32.67451153108648,82.28575512406009,25.884318642313787,0,0.0,26.563337931191057,25.88345543280525,0.6798824983858083
15.838310868394483,65.59117478970532,26.563337931191057,1,23.97592594852345,24.75214954332373,24.7769914546506,-0.024841911326870303
33.86588229650292,28.2332824595316,24.75214954332373,0,0.0,25.66352281864165,25.3127136866708,0.3508091319708484
17.76579342388018,87.71618333876145,25.66352281864165,1,24.41583148829005,24.79013888739553,24.637387533453396,0.1527513539421328
27.557208686563254,63.18885096902694,24.79013888739553,0,0.0,25.066845867312303,24.959129014309454,0.10771685300284872
20.73128488081604,77.7802054714453,25.066845867312303,1,22.048812289272178,22.954222362684217,22.747577978998912,0.2066443836853047
29.96106753013068,65.2406677858379,22.954222362684217,1,23.00719623562781,22.991304073744733,22.680128887645775,0.3111751860989571
23.642399837597985,34.527817344114055,22.991304073744733,1,23.370097028714174,23.256459142223346,22.64284092856743,0.613618213655915
20.683774575749677,53.88774899363863,23.256459142223346,1,25.789133358447263,25.029331093580087,24.36239514578261,0.6669359477974766
18.833785077902004,66.89838656134378,25.029331093580087,1,22.403178412063543,23.19102421651851,22.884854700293154,0.3061695162253564
21.400388296341557,78.08764688499207,23.19102421651851,0,0.0,23.011960624500816,23.643978278658913,-0.6320176541580977
38.30295706209032,65.21065468713672,23.011960624500816,1,25.160338548496348,24.51582517129769,24.720668268790583,-0.2048430974928941
15.575565119690935,72.10937687905968,24.51582517129769,0,0.0,23.621799166137013,24.128152933479576,-0.5063537673425635
29.40720900417033,68.53720371062848,23.621799166137013,1,22.30928426195515,22.70303873320971,22.54777382558576,0.1552649076239483
17.60617415129524,87.23517055843384,22.70303873320971,0,0.0,22.193352275018263,23.133515411955273,-0.9401631369370094
26.270984285103303,29.05904366726042,22.193352275018263,0,0.0,22.601115476026767,23.352030302214004,-0.7509148261872376
19.13801275918225,34.90567035952965,22.601115476026767,0,0.0,22.254805204342315,23.201222461942105,-0.9464172575997907
38.02104706543431,89.59170896497027,22.254805204342315,0,0.0,23.831429390451515,23.98213480958075,-0.15070541912923474
20.684890521927816,68.63155150354069,23.831429390451515,0,0.0,23.516775503599145,23.998998088414933,-0.48222258481578706
16.369040970550785,46.81577933167208,23.516775503599145,1,25.15115955485797,24.66084433948032,23.829971916063258,0.8308724234170626
30.093038293253475,29.14138400445502,24.66084433948032,1,24.14958241175169,24.30296099007028,24.568689400693202,-0.2657284106229234
37.99639041031901,47.7076795492769,24.30296099007028,1,23.92334791235629,24.03723183567049,24.6082386495821,-0.5710068139116089
37.96136812348253,66.96545793092538,24.03723183567049,0,0.0,25.42964546445169,25.073142647115,0.35650281733668976
26.310987903317333,31.26856163038399,25.42964546445169,1,24.31052781636619,24.64626311079184,24.93846760657189,-0.2922044957800516
19.137832935699343,22.7103328197276,24.64626311079184,0,0.0,24.09542009328259,24.444936679194797,-0.34951658591220536
24.059847477915827,66.44706802224349,24.09542009328259,1,22.880388856324387,23.24489822741185,22.952061617391248,0.2928366100206006
20.317019608530657,61.21389459254501,23.24489822741185,0,0.0,22.95211036552373,23.63150778157001,-0.6793974160462817
39.02675793673637,31.89301822024904,22.95211036552373,1,25.442528071562936,24.695402759751172,24.955844003672343,-0.2604412439211714
28.376742973341464,34.75702971350849,24.695402759751172,0,0.0,25.063536781110205,24.971482406796206,0.09205437431399943
29.88462543300109,25.3661181910742,25.063536781110205,0,0.0,25.545645646299292,25.284347278769992,0.26129836752929947
25.669722633418736,83.98256176594155,25.545645646299292,1,22.820558561928028,23.63808468723941,23.856837702332996,-0.21875301509358636
19.767193016591666,22.923973427847592,23.63808468723941,1,25.34625925316933,24.83380688339036,24.25051371307008,0.5832931703202782
29.68634010585186,43.52357433767772,24.83380688339036,0,0.0,25.319060205636507,25.119298771946145,0.19976143369036237
26.332220868700688,61.951221546206405,25.319060205636507,1,23.924351793550343,24.342764317176197,24.568951379368663,-0.22618706219246576
27.425298720531224,81.22850248529926,24.342764317176197,1,22.727712521981083,23.212228060539616,23.163529346466497,0.048698714073118765
36.54464052533793,95.68923697069062,23.212228060539616,1,23.0892074188812,23.126113611378724,23.22992699581918,-0.10381338444045696
37.43576024547211,62.1262773327435,23.126113611378724,0,0.0,24.55707827478806,24.499045306690263,0.05803296809779823
15.634658891508622,32.49220778929523,24.55707827478806,1,25.467975040046092,25.19470601046869,24.657008777561025,0.5376972329076644
25.19961238412112,64.13780762074718,25.19470601046869,0,0.0,25.195196647833928,25.072815700853077,0.12238094698085078
20.776869914701784,73.75141948789827,25.195196647833928,0,0.0,24.753363974520717,24.821991489353454,-0.06862751483273755
29.87622449251052,47.14169967169528,24.753363974520717,0,0.0,25.26565002631969,25.078102524854827,0.18754750146486288
19.463616551358346,72.21968862814998,25.26565002631969,0,0.0,24.68544667882356,24.793686035760324,-0.1082393569367639
33.020327407762665,84.42519738863241,24.68544667882356,1,24.889067727422635,24.827981412842917,25.228191313163485,-0.4002099003205686
36.39241170265714,86.41758916535933,24.827981412842917,1,25.777638902309093,25.49274165546924,26.136276274604807,-0.6435346191355684
18.52704621944284,52.51138466188176,25.49274165546924,0,0.0,24.7961721118666,24.896166704337123,-0.099994592470523
37.40839546302799,21.04015388085888,24.7961721118666,0,0.0,26.05739444698274,25.539963910356303,0.5174305366264385
33.39761532990006,87.85024763735068,26.05739444698274,1,22.72574174035919,23.725237552346258,24.518258876944387,-0.7930213245981292
29.576039024242306,53.71396404739984,23.725237552346258,1,25.642496014161217,25.06731847561673,25.0280697091388,0.039248766477928854
30.61903177608128,46.86926857198681,25.06731847561673,0,0.0,25.622489805663182,25.308437411675804,0.31405239398737805
24.49231020418167,67.22359540118461,25.622489805663182,1,25.322618026261,25.412579560081653,25.65141849105766,-0.2388389309760086
23.62980362203189,81.90676185610722,25.412579560081653,0,0.0,25.234301966276675,25.102699327819053,0.13160263845762188
25.903163228382915,43.55726076335341,25.234301966276675,1,25.89818906079548,25.69902293243984,25.92890172679987,-0.2298787943600331
34.49396936970077,29.13903407363175,25.69902293243984,1,23.94972479299805,24.47451423483059,25.292701518997823,-0.8181872841672337
37.363805672352285,83.98842047578522,24.47451423483059,0,0.0,25.76344337858276,25.289355864145364,0.4740875144373966
27.119459178758653,60.99661247055373,25.76344337858276,0,0.0,25.89904495860035,25.52388318291414,0.3751617756862089
28.540855366521672,70.67825758609177,25.89904495860035,0,0.0,26.16322599939248,25.675360315493705,0.48786568389877516
20.45057768735216,71.60433342154636,26.16322599939248,1,25.937608722814208,26.00529390578769,26.193839257673652,-0.18854535188596344
28.142254557567146,33.73434286786428,26.00529390578769,0,0.0,26.218989970965637,25.749351835787856,0.46963813517778163
32.07959641113703,85.80671007293391,26.218989970965637,1,22.471004331560565,23.595400023382084,24.36198766275502,-0.7665876393729363
29.41291188785634,41.92441765497648,23.595400023382084,0,0.0,24.17715120982951,24.358903307313238,-0.18175209748372723
25.13120220069222,59.79719151839125,24.17715120982951,1,22.82568508704241,23.231124923878543,23.026576087380512,0.2045488364980308
15.274895716462012,30.950850405504585,23.231124923878543,0,0.0,22.43550200313689,23.372408461312656,-0.9369064581757662
21.662459834272056,78.57476627672499,22.43550200313689,1,24.40206744173461,23.812097810155294,22.902826050042144,0.9092717601131497
31.625916863656386,34.02970228987597,23.812097810155294,0,0.0,24.593479715505403,24.61788053465281,-0.024400819147405883
35.952674079457395,52.350520123921946,24.593479715505403,1,24.07567082113135,24.23101348944357,24.776696707084795,-0.5456832176412263
16.174149169376378,33.30266950048635,24.23101348944357,0,0.0,23.42532705743685,24.022691990461883,-0.5973649330250339
19.60927301697408,27.22695684620863,23.42532705743685,0,0.0,23.04372165339057,23.730709245959307,-0.6869875925687374
21.133727742033024,51.14364912335813,23.04372165339057,1,23.74877358542897,23.537258005817453,22.79458676974852,0.7426712360689329
37.887841932297846,77.72262888975246,23.537258005817453,1,24.265618561187587,24.047110394576546,24.360737866585502,-0.3136274720089567
26.90126005497749,73.09369322901185,24.047110394576546,1,22.540005109684827,22.992136695152343,22.82855785721501,0.16357883793733308
27.09387354831032,41.59289779137559,22.992136695152343,0,0.0,23.40231038046814,23.86808809780691,-0.4657777173387707
21.556601107495627,67.60623445602039,23.40231038046814,0,0.0,23.21773945317089,23.788985840909824,-0.5712463877389347
36.16019623286393,96.41890501787832,23.21773945317089,0,0.0,24.511985131140197,24.454730574929123,0.057254556211074004
23.356097270424023,81.67297629966575,24.511985131140197,0,0.0,24.396396345068577,24.544813795525968,-0.14841745045739074
23.609593301105832,48.12321289073751,24.396396345068577,0,0.0,24.317716040672305,24.517919877277002,-0.20020383660469676
27.38728290515496,75.07219171421889,24.317716040672305,1,23.838726051044524,23.98242304793286,23.950227380810826,0.032195667122032035
16.898335259240554,26.221227526316568,23.98242304793286,1,24.778785883417708,24.539877032772253,23.889892456715202,0.6499845760570508
21.803628430749068,67.21845334952697,24.539877032772253,0,0.0,24.26625217256993,24.48883587513872,-0.22258370256878734
22.864913920235274,84.59442014534089,24.26625217256993,0,0.0,24.12611834733647,24.36715170010671,-0.2410333527702413
18.420465772974037,96.0189883056642,24.12611834733647,0,0.0,23.555553089900226,24.02877987891332,-0.47322678901309345
28.032516685339235,26.93641694897469,23.555553089900226,1,25.491783343505634,24.91091426742401,24.75572374495985,0.15519052246415654
33.305622160239025,84.52489182891598,24.91091426742401,0,0.0,25.750385056705515,25.329217662945783,0.4211673937597311
33.10258323182846,70.97852638315895,25.750385056705515,1,22.998672035436744,23.824185941817376,24.527640132157646,-0.7034541903402705
27.235624091078517,37.69675534556818,23.824185941817376,1,22.20638322663484,22.6917240411896,22.50316621724403,0.18855782394557252
31.74793661375098,23.53323501680801,22.6917240411896,1,25.700993269662664,24.798212501120744,24.59214893410422,0.20606356701652473
19.51438362818334,65.43561844421035,24.798212501120744,1,23.251419426022352,23.71545734855187,23.39382951173725,0.3216278368146206
18.01306446966161,78.48189371666253,23.71545734855187,0,0.0,23.14521806066284,23.77388182075126,-0.6286637600884184
38.10990488441326,97.68465961322944,23.14521806066284,0,0.0,24.641686743037884,24.5169643076579,0.12472243537998295
34.883545948977435,79.60516384961764,24.641686743037884,1,25.37819759414028,25.15724433880956,25.65984237727311,-0.5025980384635531
22.97751183108139,86.3132379320542,25.15724433880956,0,0.0,24.939271088036744,24.90912232915663,0.030148758880113036
31.254183761080704,49.17577995658447,24.939271088036744,1,22.48226754310912,23.219368606587405,23.584632061444324,-0.3652634548569189
16.92383004073023,75.70310207025118,23.219368606587405,1,23.76412864699265,23.600700634871075,22.659236943644046,0.9414636912270282
25.11213624204627,65.79422075467726,23.600700634871075,1,24.15796516950135,23.990785809112268,23.630399655538717,0.3603861535735504
34.76807912097409,45.5002002345656,23.990785809112268,1,24.080672439514927,24.05370645039413,24.357722489258613,-0.30401603886448214
25.67042641637161,90.13323022899596,24.05370645039413,1,22.09760312622615,22.684434123476542,22.43228613042972,0.25214799304682245
36.752471847523246,21.701552868030973,22.684434123476542,0,0.0,24.09123789588121,24.23000163192584,-0.13876373604463055
19.63682273941806,50.71711119357806,24.09123789588121,1,25.195132943094663,24.86396442893063,24.384047524152194,0.4799169047784346
39.94835276333343,48.05694523613681,24.86396442893063,1,22.354173642454477,23.10711087839732,23.92548909396903,-0.818378215571709
15.939919330156522,58.38250614852038,23.10711087839732,1,25.494708456745357,24.778429183240945,23.79636345981287,0.9820657234280752
39.602086729982375,81.46187310916146,24.778429183240945,0,0.0,26.260794937915087,25.59769074008265,0.6631041978324355
23.409261595710557,61.80153533076185,26.260794937915087,0,0.0,25.975641603694637,25.619374693150903,0.3562669105437344
20.96942864420756,28.837929050511573,25.975641603694637,1,23.188011505819528,24.02430053518206,24.16964653737042,-0.14534600218835791
36.32054554229754,77.24426521873936,24.02430053518206,0,0.0,25.25392503589361,24.966401006206645,0.28752402968696344
16.052329740909048,21.429914778673105,25.25392503589361,1,22.18040270888129,23.102459406984988,22.746581478255845,0.3558779287291429
17.736689966977877,51.33041124322848,23.102459406984988,1,22.873015551460256,22.941848708117675,22.013832625943387,0.9280160821742882
38.749029598755634,82.90760115324417,22.941848708117675,0,0.0,24.522566797181472,24.44214891331757,0.0804178838639018
